ID,Datetime,year,month,day,Hour
19538,17-11-2014 02:00,2014,11,17,2
19539,17-11-2014 03:00,2014,11,17,3
19540,17-11-2014 04:00,2014,11,17,4
19541,17-11-2014 05:00,2014,11,17,5
19542,17-11-2014 06:00,2014,11,17,6
19543,17-11-2014 07:00,2014,11,17,7
19544,17-11-2014 08:00,2014,11,17,8
19545,17-11-2014 09:00,2014,11,17,9
19546,17-11-2014 10:00,2014,11,17,10
19547,17-11-2014 11:00,2014,11,17,11
19548,17-11-2014 12:00,2014,11,17,12
19549,17-11-2014 13:00,2014,11,17,13
19550,17-11-2014 14:00,2014,11,17,14
19551,17-11-2014 15:00,2014,11,17,15
19552,17-11-2014 16:00,2014,11,17,16
19553,17-11-2014 17:00,2014,11,17,17
19554,17-11-2014 18:00,2014,11,17,18
19555,17-11-2014 19:00,2014,11,17,19
19556,17-11-2014 20:00,2014,11,17,20
19557,17-11-2014 21:00,2014,11,17,21
19558,17-11-2014 22:00,2014,11,17,22
19559,17-11-2014 23:00,2014,11,17,23
19560,18-11-2014 00:00,2014,11,18,0
19561,18-11-2014 01:00,2014,11,18,1
19562,18-11-2014 02:00,2014,11,18,2
19563,18-11-2014 03:00,2014,11,18,3
19564,18-11-2014 04:00,2014,11,18,4
19565,18-11-2014 05:00,2014,11,18,5
19566,18-11-2014 06:00,2014,11,18,6
19567,18-11-2014 07:00,2014,11,18,7
19568,18-11-2014 08:00,2014,11,18,8
19569,18-11-2014 09:00,2014,11,18,9
19570,18-11-2014 10:00,2014,11,18,10
19571,18-11-2014 11:00,2014,11,18,11
19572,18-11-2014 12:00,2014,11,18,12
19573,18-11-2014 13:00,2014,11,18,13
19574,18-11-2014 14:00,2014,11,18,14
19575,18-11-2014 15:00,2014,11,18,15
19576,18-11-2014 16:00,2014,11,18,16
19577,18-11-2014 17:00,2014,11,18,17
19578,18-11-2014 18:00,2014,11,18,18
19579,18-11-2014 19:00,2014,11,18,19
19580,18-11-2014 20:00,2014,11,18,20
19581,18-11-2014 21:00,2014,11,18,21
19582,18-11-2014 22:00,2014,11,18,22
19583,18-11-2014 23:00,2014,11,18,23
19584,19-11-2014 00:00,2014,11,19,0
19585,19-11-2014 01:00,2014,11,19,1
19586,19-11-2014 02:00,2014,11,19,2
19587,19-11-2014 03:00,2014,11,19,3
19588,19-11-2014 04:00,2014,11,19,4
19589,19-11-2014 05:00,2014,11,19,5
19590,19-11-2014 06:00,2014,11,19,6
19591,19-11-2014 07:00,2014,11,19,7
19592,19-11-2014 08:00,2014,11,19,8
19593,19-11-2014 09:00,2014,11,19,9
19594,19-11-2014 10:00,2014,11,19,10
19595,19-11-2014 11:00,2014,11,19,11
19596,19-11-2014 12:00,2014,11,19,12
19597,19-11-2014 13:00,2014,11,19,13
19598,19-11-2014 14:00,2014,11,19,14
19599,19-11-2014 15:00,2014,11,19,15
19600,19-11-2014 16:00,2014,11,19,16
19601,19-11-2014 17:00,2014,11,19,17
19602,19-11-2014 18:00,2014,11,19,18
19603,19-11-2014 19:00,2014,11,19,19
19604,19-11-2014 20:00,2014,11,19,20
19605,19-11-2014 21:00,2014,11,19,21
19606,19-11-2014 22:00,2014,11,19,22
19607,19-11-2014 23:00,2014,11,19,23
19608,20-11-2014 00:00,2014,11,20,0
19609,20-11-2014 01:00,2014,11,20,1
19610,20-11-2014 02:00,2014,11,20,2
19611,20-11-2014 03:00,2014,11,20,3
19612,20-11-2014 04:00,2014,11,20,4
19613,20-11-2014 05:00,2014,11,20,5
19614,20-11-2014 06:00,2014,11,20,6
19615,20-11-2014 07:00,2014,11,20,7
19616,20-11-2014 08:00,2014,11,20,8
19617,20-11-2014 09:00,2014,11,20,9
19618,20-11-2014 10:00,2014,11,20,10
19619,20-11-2014 11:00,2014,11,20,11
19620,20-11-2014 12:00,2014,11,20,12
19621,20-11-2014 13:00,2014,11,20,13
19622,20-11-2014 14:00,2014,11,20,14
19623,20-11-2014 15:00,2014,11,20,15
19624,20-11-2014 16:00,2014,11,20,16
19625,20-11-2014 17:00,2014,11,20,17
19626,20-11-2014 18:00,2014,11,20,18
19627,20-11-2014 19:00,2014,11,20,19
19628,20-11-2014 20:00,2014,11,20,20
19629,20-11-2014 21:00,2014,11,20,21
19630,20-11-2014 22:00,2014,11,20,22
19631,20-11-2014 23:00,2014,11,20,23
19632,21-11-2014 00:00,2014,11,21,0
19633,21-11-2014 01:00,2014,11,21,1
19634,21-11-2014 02:00,2014,11,21,2
19635,21-11-2014 03:00,2014,11,21,3
19636,21-11-2014 04:00,2014,11,21,4
19637,21-11-2014 05:00,2014,11,21,5
19638,21-11-2014 06:00,2014,11,21,6
19639,21-11-2014 07:00,2014,11,21,7
19640,21-11-2014 08:00,2014,11,21,8
19641,21-11-2014 09:00,2014,11,21,9
19642,21-11-2014 10:00,2014,11,21,10
19643,21-11-2014 11:00,2014,11,21,11
19644,21-11-2014 12:00,2014,11,21,12
19645,21-11-2014 13:00,2014,11,21,13
19646,21-11-2014 14:00,2014,11,21,14
19647,21-11-2014 15:00,2014,11,21,15
19648,21-11-2014 16:00,2014,11,21,16
19649,21-11-2014 17:00,2014,11,21,17
19650,21-11-2014 18:00,2014,11,21,18
19651,21-11-2014 19:00,2014,11,21,19
19652,21-11-2014 20:00,2014,11,21,20
19653,21-11-2014 21:00,2014,11,21,21
19654,21-11-2014 22:00,2014,11,21,22
19655,21-11-2014 23:00,2014,11,21,23
19656,22-11-2014 00:00,2014,11,22,0
19657,22-11-2014 01:00,2014,11,22,1
19658,22-11-2014 02:00,2014,11,22,2
19659,22-11-2014 03:00,2014,11,22,3
19660,22-11-2014 04:00,2014,11,22,4
19661,22-11-2014 05:00,2014,11,22,5
19662,22-11-2014 06:00,2014,11,22,6
19663,22-11-2014 07:00,2014,11,22,7
19664,22-11-2014 08:00,2014,11,22,8
19665,22-11-2014 09:00,2014,11,22,9
19666,22-11-2014 10:00,2014,11,22,10
19667,22-11-2014 11:00,2014,11,22,11
19668,22-11-2014 12:00,2014,11,22,12
19669,22-11-2014 13:00,2014,11,22,13
19670,22-11-2014 14:00,2014,11,22,14
19671,22-11-2014 15:00,2014,11,22,15
19672,22-11-2014 16:00,2014,11,22,16
19673,22-11-2014 17:00,2014,11,22,17
19674,22-11-2014 18:00,2014,11,22,18
19675,22-11-2014 19:00,2014,11,22,19
19676,22-11-2014 20:00,2014,11,22,20
19677,22-11-2014 21:00,2014,11,22,21
19678,22-11-2014 22:00,2014,11,22,22
19679,22-11-2014 23:00,2014,11,22,23
19680,23-11-2014 00:00,2014,11,23,0
19681,23-11-2014 01:00,2014,11,23,1
19682,23-11-2014 02:00,2014,11,23,2
19683,23-11-2014 03:00,2014,11,23,3
19684,23-11-2014 04:00,2014,11,23,4
19685,23-11-2014 05:00,2014,11,23,5
19686,23-11-2014 06:00,2014,11,23,6
19687,23-11-2014 07:00,2014,11,23,7
19688,23-11-2014 08:00,2014,11,23,8
19689,23-11-2014 09:00,2014,11,23,9
19690,23-11-2014 10:00,2014,11,23,10
19691,23-11-2014 11:00,2014,11,23,11
19692,23-11-2014 12:00,2014,11,23,12
19693,23-11-2014 13:00,2014,11,23,13
19694,23-11-2014 14:00,2014,11,23,14
19695,23-11-2014 15:00,2014,11,23,15
19696,23-11-2014 16:00,2014,11,23,16
19697,23-11-2014 17:00,2014,11,23,17
19698,23-11-2014 18:00,2014,11,23,18
19699,23-11-2014 19:00,2014,11,23,19
19700,23-11-2014 20:00,2014,11,23,20
19701,23-11-2014 21:00,2014,11,23,21
19702,23-11-2014 22:00,2014,11,23,22
19703,23-11-2014 23:00,2014,11,23,23
19704,24-11-2014 00:00,2014,11,24,0
19705,24-11-2014 01:00,2014,11,24,1
19706,24-11-2014 02:00,2014,11,24,2
19707,24-11-2014 03:00,2014,11,24,3
19708,24-11-2014 04:00,2014,11,24,4
19709,24-11-2014 05:00,2014,11,24,5
19710,24-11-2014 06:00,2014,11,24,6
19711,24-11-2014 07:00,2014,11,24,7
19712,24-11-2014 08:00,2014,11,24,8
19713,24-11-2014 09:00,2014,11,24,9
19714,24-11-2014 10:00,2014,11,24,10
19715,24-11-2014 11:00,2014,11,24,11
19716,24-11-2014 12:00,2014,11,24,12
19717,24-11-2014 13:00,2014,11,24,13
19718,24-11-2014 14:00,2014,11,24,14
19719,24-11-2014 15:00,2014,11,24,15
19720,24-11-2014 16:00,2014,11,24,16
19721,24-11-2014 17:00,2014,11,24,17
19722,24-11-2014 18:00,2014,11,24,18
19723,24-11-2014 19:00,2014,11,24,19
19724,24-11-2014 20:00,2014,11,24,20
19725,24-11-2014 21:00,2014,11,24,21
19726,24-11-2014 22:00,2014,11,24,22
19727,24-11-2014 23:00,2014,11,24,23
19728,25-11-2014 00:00,2014,11,25,0
19729,25-11-2014 01:00,2014,11,25,1
19730,25-11-2014 02:00,2014,11,25,2
19731,25-11-2014 03:00,2014,11,25,3
19732,25-11-2014 04:00,2014,11,25,4
19733,25-11-2014 05:00,2014,11,25,5
19734,25-11-2014 06:00,2014,11,25,6
19735,25-11-2014 07:00,2014,11,25,7
19736,25-11-2014 08:00,2014,11,25,8
19737,25-11-2014 09:00,2014,11,25,9
19738,25-11-2014 10:00,2014,11,25,10
19739,25-11-2014 11:00,2014,11,25,11
19740,25-11-2014 12:00,2014,11,25,12
19741,25-11-2014 13:00,2014,11,25,13
19742,25-11-2014 14:00,2014,11,25,14
19743,25-11-2014 15:00,2014,11,25,15
19744,25-11-2014 16:00,2014,11,25,16
19745,25-11-2014 17:00,2014,11,25,17
19746,25-11-2014 18:00,2014,11,25,18
19747,25-11-2014 19:00,2014,11,25,19
19748,25-11-2014 20:00,2014,11,25,20
19749,25-11-2014 21:00,2014,11,25,21
19750,25-11-2014 22:00,2014,11,25,22
19751,25-11-2014 23:00,2014,11,25,23
19752,26-11-2014 00:00,2014,11,26,0
19753,26-11-2014 01:00,2014,11,26,1
19754,26-11-2014 02:00,2014,11,26,2
19755,26-11-2014 03:00,2014,11,26,3
19756,26-11-2014 04:00,2014,11,26,4
19757,26-11-2014 05:00,2014,11,26,5
19758,26-11-2014 06:00,2014,11,26,6
19759,26-11-2014 07:00,2014,11,26,7
19760,26-11-2014 08:00,2014,11,26,8
19761,26-11-2014 09:00,2014,11,26,9
19762,26-11-2014 10:00,2014,11,26,10
19763,26-11-2014 11:00,2014,11,26,11
19764,26-11-2014 12:00,2014,11,26,12
19765,26-11-2014 13:00,2014,11,26,13
19766,26-11-2014 14:00,2014,11,26,14
19767,26-11-2014 15:00,2014,11,26,15
19768,26-11-2014 16:00,2014,11,26,16
19769,26-11-2014 17:00,2014,11,26,17
19770,26-11-2014 18:00,2014,11,26,18
19771,26-11-2014 19:00,2014,11,26,19
19772,26-11-2014 20:00,2014,11,26,20
19773,26-11-2014 21:00,2014,11,26,21
19774,26-11-2014 22:00,2014,11,26,22
19775,26-11-2014 23:00,2014,11,26,23
19776,27-11-2014 00:00,2014,11,27,0
19777,27-11-2014 01:00,2014,11,27,1
19778,27-11-2014 02:00,2014,11,27,2
19779,27-11-2014 03:00,2014,11,27,3
19780,27-11-2014 04:00,2014,11,27,4
19781,27-11-2014 05:00,2014,11,27,5
19782,27-11-2014 06:00,2014,11,27,6
19783,27-11-2014 07:00,2014,11,27,7
19784,27-11-2014 08:00,2014,11,27,8
19785,27-11-2014 09:00,2014,11,27,9
19786,27-11-2014 10:00,2014,11,27,10
19787,27-11-2014 11:00,2014,11,27,11
19788,27-11-2014 12:00,2014,11,27,12
19789,27-11-2014 13:00,2014,11,27,13
19790,27-11-2014 14:00,2014,11,27,14
19791,27-11-2014 15:00,2014,11,27,15
19792,27-11-2014 16:00,2014,11,27,16
19793,27-11-2014 17:00,2014,11,27,17
19794,27-11-2014 18:00,2014,11,27,18
19795,27-11-2014 19:00,2014,11,27,19
19796,27-11-2014 20:00,2014,11,27,20
19797,27-11-2014 21:00,2014,11,27,21
19798,27-11-2014 22:00,2014,11,27,22
19799,27-11-2014 23:00,2014,11,27,23
19800,28-11-2014 00:00,2014,11,28,0
19801,28-11-2014 01:00,2014,11,28,1
19802,28-11-2014 02:00,2014,11,28,2
19803,28-11-2014 03:00,2014,11,28,3
19804,28-11-2014 04:00,2014,11,28,4
19805,28-11-2014 05:00,2014,11,28,5
19806,28-11-2014 06:00,2014,11,28,6
19807,28-11-2014 07:00,2014,11,28,7
19808,28-11-2014 08:00,2014,11,28,8
19809,28-11-2014 09:00,2014,11,28,9
19810,28-11-2014 10:00,2014,11,28,10
19811,28-11-2014 11:00,2014,11,28,11
19812,28-11-2014 12:00,2014,11,28,12
19813,28-11-2014 13:00,2014,11,28,13
19814,28-11-2014 14:00,2014,11,28,14
19815,28-11-2014 15:00,2014,11,28,15
19816,28-11-2014 16:00,2014,11,28,16
19817,28-11-2014 17:00,2014,11,28,17
19818,28-11-2014 18:00,2014,11,28,18
19819,28-11-2014 19:00,2014,11,28,19
19820,28-11-2014 20:00,2014,11,28,20
19821,28-11-2014 21:00,2014,11,28,21
19822,28-11-2014 22:00,2014,11,28,22
19823,28-11-2014 23:00,2014,11,28,23
19824,29-11-2014 00:00,2014,11,29,0
19825,29-11-2014 01:00,2014,11,29,1
19826,29-11-2014 02:00,2014,11,29,2
19827,29-11-2014 03:00,2014,11,29,3
19828,29-11-2014 04:00,2014,11,29,4
19829,29-11-2014 05:00,2014,11,29,5
19830,29-11-2014 06:00,2014,11,29,6
19831,29-11-2014 07:00,2014,11,29,7
19832,29-11-2014 08:00,2014,11,29,8
19833,29-11-2014 09:00,2014,11,29,9
19834,29-11-2014 10:00,2014,11,29,10
19835,29-11-2014 11:00,2014,11,29,11
19836,29-11-2014 12:00,2014,11,29,12
19837,29-11-2014 13:00,2014,11,29,13
19838,29-11-2014 14:00,2014,11,29,14
19839,29-11-2014 15:00,2014,11,29,15
19840,29-11-2014 16:00,2014,11,29,16
19841,29-11-2014 17:00,2014,11,29,17
19842,29-11-2014 18:00,2014,11,29,18
19843,29-11-2014 19:00,2014,11,29,19
19844,29-11-2014 20:00,2014,11,29,20
19845,29-11-2014 21:00,2014,11,29,21
19846,29-11-2014 22:00,2014,11,29,22
19847,29-11-2014 23:00,2014,11,29,23
19848,30-11-2014 00:00,2014,11,30,0
19849,30-11-2014 01:00,2014,11,30,1
19850,30-11-2014 02:00,2014,11,30,2
19851,30-11-2014 03:00,2014,11,30,3
19852,30-11-2014 04:00,2014,11,30,4
19853,30-11-2014 05:00,2014,11,30,5
19854,30-11-2014 06:00,2014,11,30,6
19855,30-11-2014 07:00,2014,11,30,7
19856,30-11-2014 08:00,2014,11,30,8
19857,30-11-2014 09:00,2014,11,30,9
19858,30-11-2014 10:00,2014,11,30,10
19859,30-11-2014 11:00,2014,11,30,11
19860,30-11-2014 12:00,2014,11,30,12
19861,30-11-2014 13:00,2014,11,30,13
19862,30-11-2014 14:00,2014,11,30,14
19863,30-11-2014 15:00,2014,11,30,15
19864,30-11-2014 16:00,2014,11,30,16
19865,30-11-2014 17:00,2014,11,30,17
19866,30-11-2014 18:00,2014,11,30,18
19867,30-11-2014 19:00,2014,11,30,19
19868,30-11-2014 20:00,2014,11,30,20
19869,30-11-2014 21:00,2014,11,30,21
19870,30-11-2014 22:00,2014,11,30,22
19871,30-11-2014 23:00,2014,11,30,23
19872,01-12-2014 00:00,2014,12,1,0
19873,01-12-2014 01:00,2014,12,1,1
19874,01-12-2014 02:00,2014,12,1,2
19875,01-12-2014 03:00,2014,12,1,3
19876,01-12-2014 04:00,2014,12,1,4
19877,01-12-2014 05:00,2014,12,1,5
19878,01-12-2014 06:00,2014,12,1,6
19879,01-12-2014 07:00,2014,12,1,7
19880,01-12-2014 08:00,2014,12,1,8
19881,01-12-2014 09:00,2014,12,1,9
19882,01-12-2014 10:00,2014,12,1,10
19883,01-12-2014 11:00,2014,12,1,11
19884,01-12-2014 12:00,2014,12,1,12
19885,01-12-2014 13:00,2014,12,1,13
19886,01-12-2014 14:00,2014,12,1,14
19887,01-12-2014 15:00,2014,12,1,15
19888,01-12-2014 16:00,2014,12,1,16
19889,01-12-2014 17:00,2014,12,1,17
19890,01-12-2014 18:00,2014,12,1,18
19891,01-12-2014 19:00,2014,12,1,19
19892,01-12-2014 20:00,2014,12,1,20
19893,01-12-2014 21:00,2014,12,1,21
19894,01-12-2014 22:00,2014,12,1,22
19895,01-12-2014 23:00,2014,12,1,23
19896,02-12-2014 00:00,2014,12,2,0
19897,02-12-2014 01:00,2014,12,2,1
19898,02-12-2014 02:00,2014,12,2,2
19899,02-12-2014 03:00,2014,12,2,3
19900,02-12-2014 04:00,2014,12,2,4
19901,02-12-2014 05:00,2014,12,2,5
19902,02-12-2014 06:00,2014,12,2,6
19903,02-12-2014 07:00,2014,12,2,7
19904,02-12-2014 08:00,2014,12,2,8
19905,02-12-2014 09:00,2014,12,2,9
19906,02-12-2014 10:00,2014,12,2,10
19907,02-12-2014 11:00,2014,12,2,11
19908,02-12-2014 12:00,2014,12,2,12
19909,02-12-2014 13:00,2014,12,2,13
19910,02-12-2014 14:00,2014,12,2,14
19911,02-12-2014 15:00,2014,12,2,15
19912,02-12-2014 16:00,2014,12,2,16
19913,02-12-2014 17:00,2014,12,2,17
19914,02-12-2014 18:00,2014,12,2,18
19915,02-12-2014 19:00,2014,12,2,19
19916,02-12-2014 20:00,2014,12,2,20
19917,02-12-2014 21:00,2014,12,2,21
19918,02-12-2014 22:00,2014,12,2,22
19919,02-12-2014 23:00,2014,12,2,23
19920,03-12-2014 00:00,2014,12,3,0
19921,03-12-2014 01:00,2014,12,3,1
19922,03-12-2014 02:00,2014,12,3,2
19923,03-12-2014 03:00,2014,12,3,3
19924,03-12-2014 04:00,2014,12,3,4
19925,03-12-2014 05:00,2014,12,3,5
19926,03-12-2014 06:00,2014,12,3,6
19927,03-12-2014 07:00,2014,12,3,7
19928,03-12-2014 08:00,2014,12,3,8
19929,03-12-2014 09:00,2014,12,3,9
19930,03-12-2014 10:00,2014,12,3,10
19931,03-12-2014 11:00,2014,12,3,11
19932,03-12-2014 12:00,2014,12,3,12
19933,03-12-2014 13:00,2014,12,3,13
19934,03-12-2014 14:00,2014,12,3,14
19935,03-12-2014 15:00,2014,12,3,15
19936,03-12-2014 16:00,2014,12,3,16
19937,03-12-2014 17:00,2014,12,3,17
19938,03-12-2014 18:00,2014,12,3,18
19939,03-12-2014 19:00,2014,12,3,19
19940,03-12-2014 20:00,2014,12,3,20
19941,03-12-2014 21:00,2014,12,3,21
19942,03-12-2014 22:00,2014,12,3,22
19943,03-12-2014 23:00,2014,12,3,23
19944,04-12-2014 00:00,2014,12,4,0
19945,04-12-2014 01:00,2014,12,4,1
19946,04-12-2014 02:00,2014,12,4,2
19947,04-12-2014 03:00,2014,12,4,3
19948,04-12-2014 04:00,2014,12,4,4
19949,04-12-2014 05:00,2014,12,4,5
19950,04-12-2014 06:00,2014,12,4,6
19951,04-12-2014 07:00,2014,12,4,7
19952,04-12-2014 08:00,2014,12,4,8
19953,04-12-2014 09:00,2014,12,4,9
19954,04-12-2014 10:00,2014,12,4,10
19955,04-12-2014 11:00,2014,12,4,11
19956,04-12-2014 12:00,2014,12,4,12
19957,04-12-2014 13:00,2014,12,4,13
19958,04-12-2014 14:00,2014,12,4,14
19959,04-12-2014 15:00,2014,12,4,15
19960,04-12-2014 16:00,2014,12,4,16
19961,04-12-2014 17:00,2014,12,4,17
19962,04-12-2014 18:00,2014,12,4,18
19963,04-12-2014 19:00,2014,12,4,19
19964,04-12-2014 20:00,2014,12,4,20
19965,04-12-2014 21:00,2014,12,4,21
19966,04-12-2014 22:00,2014,12,4,22
19967,04-12-2014 23:00,2014,12,4,23
19968,05-12-2014 00:00,2014,12,5,0
19969,05-12-2014 01:00,2014,12,5,1
19970,05-12-2014 02:00,2014,12,5,2
19971,05-12-2014 03:00,2014,12,5,3
19972,05-12-2014 04:00,2014,12,5,4
19973,05-12-2014 05:00,2014,12,5,5
19974,05-12-2014 06:00,2014,12,5,6
19975,05-12-2014 07:00,2014,12,5,7
19976,05-12-2014 08:00,2014,12,5,8
19977,05-12-2014 09:00,2014,12,5,9
19978,05-12-2014 10:00,2014,12,5,10
19979,05-12-2014 11:00,2014,12,5,11
19980,05-12-2014 12:00,2014,12,5,12
19981,05-12-2014 13:00,2014,12,5,13
19982,05-12-2014 14:00,2014,12,5,14
19983,05-12-2014 15:00,2014,12,5,15
19984,05-12-2014 16:00,2014,12,5,16
19985,05-12-2014 17:00,2014,12,5,17
19986,05-12-2014 18:00,2014,12,5,18
19987,05-12-2014 19:00,2014,12,5,19
19988,05-12-2014 20:00,2014,12,5,20
19989,05-12-2014 21:00,2014,12,5,21
19990,05-12-2014 22:00,2014,12,5,22
19991,05-12-2014 23:00,2014,12,5,23
19992,06-12-2014 00:00,2014,12,6,0
19993,06-12-2014 01:00,2014,12,6,1
19994,06-12-2014 02:00,2014,12,6,2
19995,06-12-2014 03:00,2014,12,6,3
19996,06-12-2014 04:00,2014,12,6,4
19997,06-12-2014 05:00,2014,12,6,5
19998,06-12-2014 06:00,2014,12,6,6
19999,06-12-2014 07:00,2014,12,6,7
20000,06-12-2014 08:00,2014,12,6,8
20001,06-12-2014 09:00,2014,12,6,9
20002,06-12-2014 10:00,2014,12,6,10
20003,06-12-2014 11:00,2014,12,6,11
20004,06-12-2014 12:00,2014,12,6,12
20005,06-12-2014 13:00,2014,12,6,13
20006,06-12-2014 14:00,2014,12,6,14
20007,06-12-2014 15:00,2014,12,6,15
20008,06-12-2014 16:00,2014,12,6,16
20009,06-12-2014 17:00,2014,12,6,17
20010,06-12-2014 18:00,2014,12,6,18
20011,06-12-2014 19:00,2014,12,6,19
20012,06-12-2014 20:00,2014,12,6,20
20013,06-12-2014 21:00,2014,12,6,21
20014,06-12-2014 22:00,2014,12,6,22
20015,06-12-2014 23:00,2014,12,6,23
20016,07-12-2014 00:00,2014,12,7,0
20017,07-12-2014 01:00,2014,12,7,1
20018,07-12-2014 02:00,2014,12,7,2
20019,07-12-2014 03:00,2014,12,7,3
20020,07-12-2014 04:00,2014,12,7,4
20021,07-12-2014 05:00,2014,12,7,5
20022,07-12-2014 06:00,2014,12,7,6
20023,07-12-2014 07:00,2014,12,7,7
20024,07-12-2014 08:00,2014,12,7,8
20025,07-12-2014 09:00,2014,12,7,9
20026,07-12-2014 10:00,2014,12,7,10
20027,07-12-2014 11:00,2014,12,7,11
20028,07-12-2014 12:00,2014,12,7,12
20029,07-12-2014 13:00,2014,12,7,13
20030,07-12-2014 14:00,2014,12,7,14
20031,07-12-2014 15:00,2014,12,7,15
20032,07-12-2014 16:00,2014,12,7,16
20033,07-12-2014 17:00,2014,12,7,17
20034,07-12-2014 18:00,2014,12,7,18
20035,07-12-2014 19:00,2014,12,7,19
20036,07-12-2014 20:00,2014,12,7,20
20037,07-12-2014 21:00,2014,12,7,21
20038,07-12-2014 22:00,2014,12,7,22
20039,07-12-2014 23:00,2014,12,7,23
20040,08-12-2014 00:00,2014,12,8,0
20041,08-12-2014 01:00,2014,12,8,1
20042,08-12-2014 02:00,2014,12,8,2
20043,08-12-2014 03:00,2014,12,8,3
20044,08-12-2014 04:00,2014,12,8,4
20045,08-12-2014 05:00,2014,12,8,5
20046,08-12-2014 06:00,2014,12,8,6
20047,08-12-2014 07:00,2014,12,8,7
20048,08-12-2014 08:00,2014,12,8,8
20049,08-12-2014 09:00,2014,12,8,9
20050,08-12-2014 10:00,2014,12,8,10
20051,08-12-2014 11:00,2014,12,8,11
20052,08-12-2014 12:00,2014,12,8,12
20053,08-12-2014 13:00,2014,12,8,13
20054,08-12-2014 14:00,2014,12,8,14
20055,08-12-2014 15:00,2014,12,8,15
20056,08-12-2014 16:00,2014,12,8,16
20057,08-12-2014 17:00,2014,12,8,17
20058,08-12-2014 18:00,2014,12,8,18
20059,08-12-2014 19:00,2014,12,8,19
20060,08-12-2014 20:00,2014,12,8,20
20061,08-12-2014 21:00,2014,12,8,21
20062,08-12-2014 22:00,2014,12,8,22
20063,08-12-2014 23:00,2014,12,8,23
20064,09-12-2014 00:00,2014,12,9,0
20065,09-12-2014 01:00,2014,12,9,1
20066,09-12-2014 02:00,2014,12,9,2
20067,09-12-2014 03:00,2014,12,9,3
20068,09-12-2014 04:00,2014,12,9,4
20069,09-12-2014 05:00,2014,12,9,5
20070,09-12-2014 06:00,2014,12,9,6
20071,09-12-2014 07:00,2014,12,9,7
20072,09-12-2014 08:00,2014,12,9,8
20073,09-12-2014 09:00,2014,12,9,9
20074,09-12-2014 10:00,2014,12,9,10
20075,09-12-2014 11:00,2014,12,9,11
20076,09-12-2014 12:00,2014,12,9,12
20077,09-12-2014 13:00,2014,12,9,13
20078,09-12-2014 14:00,2014,12,9,14
20079,09-12-2014 15:00,2014,12,9,15
20080,09-12-2014 16:00,2014,12,9,16
20081,09-12-2014 17:00,2014,12,9,17
20082,09-12-2014 18:00,2014,12,9,18
20083,09-12-2014 19:00,2014,12,9,19
20084,09-12-2014 20:00,2014,12,9,20
20085,09-12-2014 21:00,2014,12,9,21
20086,09-12-2014 22:00,2014,12,9,22
20087,09-12-2014 23:00,2014,12,9,23
20088,10-12-2014 00:00,2014,12,10,0
20089,10-12-2014 01:00,2014,12,10,1
20090,10-12-2014 02:00,2014,12,10,2
20091,10-12-2014 03:00,2014,12,10,3
20092,10-12-2014 04:00,2014,12,10,4
20093,10-12-2014 05:00,2014,12,10,5
20094,10-12-2014 06:00,2014,12,10,6
20095,10-12-2014 07:00,2014,12,10,7
20096,10-12-2014 08:00,2014,12,10,8
20097,10-12-2014 09:00,2014,12,10,9
20098,10-12-2014 10:00,2014,12,10,10
20099,10-12-2014 11:00,2014,12,10,11
20100,10-12-2014 12:00,2014,12,10,12
20101,10-12-2014 13:00,2014,12,10,13
20102,10-12-2014 14:00,2014,12,10,14
20103,10-12-2014 15:00,2014,12,10,15
20104,10-12-2014 16:00,2014,12,10,16
20105,10-12-2014 17:00,2014,12,10,17
20106,10-12-2014 18:00,2014,12,10,18
20107,10-12-2014 19:00,2014,12,10,19
20108,10-12-2014 20:00,2014,12,10,20
20109,10-12-2014 21:00,2014,12,10,21
20110,10-12-2014 22:00,2014,12,10,22
20111,10-12-2014 23:00,2014,12,10,23
20112,11-12-2014 00:00,2014,12,11,0
20113,11-12-2014 01:00,2014,12,11,1
20114,11-12-2014 02:00,2014,12,11,2
20115,11-12-2014 03:00,2014,12,11,3
20116,11-12-2014 04:00,2014,12,11,4
20117,11-12-2014 05:00,2014,12,11,5
20118,11-12-2014 06:00,2014,12,11,6
20119,11-12-2014 07:00,2014,12,11,7
20120,11-12-2014 08:00,2014,12,11,8
20121,11-12-2014 09:00,2014,12,11,9
20122,11-12-2014 10:00,2014,12,11,10
20123,11-12-2014 11:00,2014,12,11,11
20124,11-12-2014 12:00,2014,12,11,12
20125,11-12-2014 13:00,2014,12,11,13
20126,11-12-2014 14:00,2014,12,11,14
20127,11-12-2014 15:00,2014,12,11,15
20128,11-12-2014 16:00,2014,12,11,16
20129,11-12-2014 17:00,2014,12,11,17
20130,11-12-2014 18:00,2014,12,11,18
20131,11-12-2014 19:00,2014,12,11,19
20132,11-12-2014 20:00,2014,12,11,20
20133,11-12-2014 21:00,2014,12,11,21
20134,11-12-2014 22:00,2014,12,11,22
20135,11-12-2014 23:00,2014,12,11,23
20136,12-12-2014 00:00,2014,12,12,0
20137,12-12-2014 01:00,2014,12,12,1
20138,12-12-2014 02:00,2014,12,12,2
20139,12-12-2014 03:00,2014,12,12,3
20140,12-12-2014 04:00,2014,12,12,4
20141,12-12-2014 05:00,2014,12,12,5
20142,12-12-2014 06:00,2014,12,12,6
20143,12-12-2014 07:00,2014,12,12,7
20144,12-12-2014 08:00,2014,12,12,8
